path,catename
Sea3_Young_Ice/1_1421,Sea3_Young_Ice
Sea3_Young_Ice/1_950,Sea3_Young_Ice
Sea3_Young_Ice/1_608,Sea3_Young_Ice
Sea3_Young_Ice/1_2823,Sea3_Young_Ice
Sea3_Young_Ice/1_2716,Sea3_Young_Ice
Sea3_Young_Ice/1_315,Sea3_Young_Ice
Sea3_Young_Ice/1_3049,Sea3_Young_Ice
Sea3_Young_Ice/1_2849,Sea3_Young_Ice
Sea3_Young_Ice/1_509,Sea3_Young_Ice
Sea3_Young_Ice/1_3349,Sea3_Young_Ice
Sea3_Young_Ice/1_4950,Sea3_Young_Ice
Sea3_Young_Ice/1_2841,Sea3_Young_Ice
Sea3_Young_Ice/1_3149,Sea3_Young_Ice
Sea3_Young_Ice/1_232,Sea3_Young_Ice
Sea3_Young_Ice/1_1413,Sea3_Young_Ice
Sea3_Young_Ice/1_1637,Sea3_Young_Ice
Sea3_Young_Ice/1_2740,Sea3_Young_Ice
Sea3_Young_Ice/1_3744,Sea3_Young_Ice
Sea3_Young_Ice/1_5150,Sea3_Young_Ice
Sea3_Young_Ice/1_235,Sea3_Young_Ice
Sea3_Young_Ice/1_3850,Sea3_Young_Ice
Sea3_Young_Ice/1_3942,Sea3_Young_Ice
Sea3_Young_Ice/1_4641,Sea3_Young_Ice
Sea3_Young_Ice/1_1431,Sea3_Young_Ice
Sea3_Young_Ice/1_3446,Sea3_Young_Ice
Sea3_Young_Ice/1_619,Sea3_Young_Ice
Sea3_Young_Ice/1_748,Sea3_Young_Ice
Sea3_Young_Ice/1_1936,Sea3_Young_Ice
Sea3_Young_Ice/1_5650,Sea3_Young_Ice
Sea3_Young_Ice/1_1316,Sea3_Young_Ice
Sea3_Young_Ice/1_1244,Sea3_Young_Ice
Sea3_Young_Ice/1_934,Sea3_Young_Ice
Sea3_Young_Ice/1_830,Sea3_Young_Ice
Sea3_Young_Ice/1_4544,Sea3_Young_Ice
Sea3_Young_Ice/1_1322,Sea3_Young_Ice
Sea3_Young_Ice/1_308,Sea3_Young_Ice
Sea3_Young_Ice/1_243,Sea3_Young_Ice
Sea3_Young_Ice/1_1524,Sea3_Young_Ice
Sea3_Young_Ice/1_5722,Sea3_Young_Ice
Sea3_Young_Ice/1_5245,Sea3_Young_Ice
Sea3_Young_Ice/1_1825,Sea3_Young_Ice
Sea3_Young_Ice/1_5626,Sea3_Young_Ice
Sea3_Young_Ice/1_1727,Sea3_Young_Ice
Sea3_Young_Ice/1_2229,Sea3_Young_Ice
Sea3_Young_Ice/1_2432,Sea3_Young_Ice
Sea3_Young_Ice/1_3447,Sea3_Young_Ice
Sea3_Young_Ice/1_2936,Sea3_Young_Ice
Sea3_Young_Ice/1_2150,Sea3_Young_Ice
Sea3_Young_Ice/1_3336,Sea3_Young_Ice
Sea3_Young_Ice/1_610,Sea3_Young_Ice
Sea3_Young_Ice/1_1122,Sea3_Young_Ice
Sea3_Young_Ice/1_4126,Sea3_Young_Ice
Sea3_Young_Ice/1_3647,Sea3_Young_Ice
Sea3_Young_Ice/1_3145,Sea3_Young_Ice
Sea3_Young_Ice/1_5822,Sea3_Young_Ice
Sea3_Young_Ice/1_5342,Sea3_Young_Ice
Sea3_Young_Ice/1_647,Sea3_Young_Ice
Sea3_Young_Ice/1_6140,Sea3_Young_Ice
Sea3_Young_Ice/1_3236,Sea3_Young_Ice
Sea3_Young_Ice/1_5733,Sea3_Young_Ice
Sea3_Young_Ice/1_5652,Sea3_Young_Ice
Sea3_Young_Ice/1_5149,Sea3_Young_Ice
Sea3_Young_Ice/1_914,Sea3_Young_Ice
Sea3_Young_Ice/1_3539,Sea3_Young_Ice
Sea3_Young_Ice/1_1138,Sea3_Young_Ice
Sea3_Young_Ice/1_1113,Sea3_Young_Ice
Sea3_Young_Ice/1_925,Sea3_Young_Ice
Sea3_Young_Ice/1_2035,Sea3_Young_Ice
Sea3_Young_Ice/1_5151,Sea3_Young_Ice
Sea3_Young_Ice/1_1417,Sea3_Young_Ice
Sea3_Young_Ice/1_4229,Sea3_Young_Ice
Sea3_Young_Ice/1_1237,Sea3_Young_Ice
Sea3_Young_Ice/1_640,Sea3_Young_Ice
Sea3_Young_Ice/1_1736,Sea3_Young_Ice
Sea3_Young_Ice/1_449,Sea3_Young_Ice
Sea3_Young_Ice/1_3344,Sea3_Young_Ice
Sea3_Young_Ice/1_336,Sea3_Young_Ice
Sea3_Young_Ice/1_2850,Sea3_Young_Ice
Sea3_Young_Ice/1_1004,Sea3_Young_Ice
Sea3_Young_Ice/1_2932,Sea3_Young_Ice
Sea3_Young_Ice/1_1646,Sea3_Young_Ice
Sea3_Young_Ice/1_847,Sea3_Young_Ice
Sea3_Young_Ice/1_1313,Sea3_Young_Ice
Sea3_Young_Ice/1_1036,Sea3_Young_Ice
Sea3_Young_Ice/1_2738,Sea3_Young_Ice
Sea3_Young_Ice/1_5350,Sea3_Young_Ice
Sea3_Young_Ice/1_2036,Sea3_Young_Ice
Sea3_Young_Ice/1_2042,Sea3_Young_Ice
Sea3_Young_Ice/1_511,Sea3_Young_Ice
Sea3_Young_Ice/1_404,Sea3_Young_Ice
Sea3_Young_Ice/1_444,Sea3_Young_Ice
Sea3_Young_Ice/1_1905,Sea3_Young_Ice
Sea3_Young_Ice/1_4942,Sea3_Young_Ice
Sea3_Young_Ice/1_2136,Sea3_Young_Ice
Sea3_Young_Ice/1_517,Sea3_Young_Ice
Sea3_Young_Ice/1_2649,Sea3_Young_Ice
Sea3_Young_Ice/1_539,Sea3_Young_Ice
Sea3_Young_Ice/1_5744,Sea3_Young_Ice
Sea3_Young_Ice/1_4347,Sea3_Young_Ice
Sea3_Young_Ice/1_2048,Sea3_Young_Ice
Sea3_Young_Ice/1_512,Sea3_Young_Ice
Sea3_Young_Ice/1_714,Sea3_Young_Ice
Sea3_Young_Ice/1_4524,Sea3_Young_Ice
Sea3_Young_Ice/1_1824,Sea3_Young_Ice
Sea3_Young_Ice/1_1541,Sea3_Young_Ice
Sea3_Young_Ice/1_4028,Sea3_Young_Ice
Sea3_Young_Ice/1_5043,Sea3_Young_Ice
Sea3_Young_Ice/1_527,Sea3_Young_Ice
Sea3_Young_Ice/1_3439,Sea3_Young_Ice
Sea3_Young_Ice/1_907,Sea3_Young_Ice
Sea3_Young_Ice/1_1017,Sea3_Young_Ice
Sea3_Young_Ice/1_845,Sea3_Young_Ice
Sea3_Young_Ice/1_6146,Sea3_Young_Ice
Sea3_Young_Ice/1_613,Sea3_Young_Ice
Sea3_Young_Ice/1_3047,Sea3_Young_Ice
Sea3_Young_Ice/1_929,Sea3_Young_Ice
Sea3_Young_Ice/1_446,Sea3_Young_Ice
Sea3_Young_Ice/1_5032,Sea3_Young_Ice
Sea3_Young_Ice/1_1408,Sea3_Young_Ice
Sea3_Young_Ice/1_1330,Sea3_Young_Ice
Sea3_Young_Ice/1_5737,Sea3_Young_Ice
Sea3_Young_Ice/1_740,Sea3_Young_Ice
Sea3_Young_Ice/1_4527,Sea3_Young_Ice
Sea3_Young_Ice/1_848,Sea3_Young_Ice
Sea3_Young_Ice/1_1406,Sea3_Young_Ice
Sea3_Young_Ice/1_4547,Sea3_Young_Ice
Sea3_Young_Ice/1_1723,Sea3_Young_Ice
Sea3_Young_Ice/1_910,Sea3_Young_Ice
Sea3_Young_Ice/1_5450,Sea3_Young_Ice
Sea3_Young_Ice/1_603,Sea3_Young_Ice
Sea3_Young_Ice/1_4248,Sea3_Young_Ice
Sea3_Young_Ice/1_3548,Sea3_Young_Ice
Sea3_Young_Ice/1_1219,Sea3_Young_Ice
Sea3_Young_Ice/1_2447,Sea3_Young_Ice
Sea3_Young_Ice/1_331,Sea3_Young_Ice
Sea3_Young_Ice/1_2249,Sea3_Young_Ice
Sea3_Young_Ice/1_2442,Sea3_Young_Ice
Sea3_Young_Ice/1_1444,Sea3_Young_Ice
Sea3_Young_Ice/1_5725,Sea3_Young_Ice
Sea3_Young_Ice/1_3429,Sea3_Young_Ice
Sea3_Young_Ice/1_5846,Sea3_Young_Ice
Sea3_Young_Ice/1_344,Sea3_Young_Ice
Sea3_Young_Ice/1_938,Sea3_Young_Ice
Sea3_Young_Ice/1_1735,Sea3_Young_Ice
Sea3_Young_Ice/1_1521,Sea3_Young_Ice
Sea3_Young_Ice/1_4423,Sea3_Young_Ice
Sea3_Young_Ice/1_2336,Sea3_Young_Ice
Sea3_Young_Ice/1_1743,Sea3_Young_Ice
Sea3_Young_Ice/1_6043,Sea3_Young_Ice
Sea3_Young_Ice/1_819,Sea3_Young_Ice
Sea3_Young_Ice/1_6246,Sea3_Young_Ice
Sea3_Young_Ice/1_3742,Sea3_Young_Ice
Sea3_Young_Ice/1_349,Sea3_Young_Ice
Sea3_Young_Ice/1_2935,Sea3_Young_Ice
Sea3_Young_Ice/1_2448,Sea3_Young_Ice
Sea3_Young_Ice/1_1120,Sea3_Young_Ice
Sea3_Young_Ice/1_1331,Sea3_Young_Ice
Sea3_Young_Ice/1_1830,Sea3_Young_Ice
Sea3_Young_Ice/1_1732,Sea3_Young_Ice
Sea3_Young_Ice/1_526,Sea3_Young_Ice
Sea3_Young_Ice/1_1641,Sea3_Young_Ice
Sea3_Young_Ice/1_4949,Sea3_Young_Ice
Sea3_Young_Ice/1_2007,Sea3_Young_Ice
Sea3_Young_Ice/1_1239,Sea3_Young_Ice
Sea3_Young_Ice/1_1003,Sea3_Young_Ice
Sea3_Young_Ice/1_935,Sea3_Young_Ice
Sea3_Young_Ice/1_643,Sea3_Young_Ice
Sea3_Young_Ice/1_4935,Sea3_Young_Ice
Sea3_Young_Ice/1_2137,Sea3_Young_Ice
Sea3_Young_Ice/1_2041,Sea3_Young_Ice
Sea3_Young_Ice/1_2238,Sea3_Young_Ice
Sea3_Young_Ice/1_905,Sea3_Young_Ice
Sea3_Young_Ice/1_2239,Sea3_Young_Ice
Sea3_Young_Ice/1_1731,Sea3_Young_Ice
Sea3_Young_Ice/1_1307,Sea3_Young_Ice
Sea3_Young_Ice/1_2105,Sea3_Young_Ice
Sea3_Young_Ice/1_2950,Sea3_Young_Ice
Sea3_Young_Ice/1_1623,Sea3_Young_Ice
Sea3_Young_Ice/1_1948,Sea3_Young_Ice
Sea3_Young_Ice/1_605,Sea3_Young_Ice
Sea3_Young_Ice/1_3545,Sea3_Young_Ice
Sea3_Young_Ice/1_722,Sea3_Young_Ice
Sea3_Young_Ice/1_3046,Sea3_Young_Ice
Sea3_Young_Ice/1_1625,Sea3_Young_Ice
Sea3_Young_Ice/1_5752,Sea3_Young_Ice
Sea3_Young_Ice/1_5637,Sea3_Young_Ice
Sea3_Young_Ice/1_3232,Sea3_Young_Ice
Sea3_Young_Ice/1_2420,Sea3_Young_Ice
Sea3_Young_Ice/1_2639,Sea3_Young_Ice
Sea3_Young_Ice/1_6103,Sea3_Young_Ice
Sea3_Young_Ice/1_1527,Sea3_Young_Ice
Sea3_Young_Ice/1_5644,Sea3_Young_Ice
Sea3_Young_Ice/1_742,Sea3_Young_Ice
Sea3_Young_Ice/1_1112,Sea3_Young_Ice
Sea3_Young_Ice/1_3943,Sea3_Young_Ice
Sea3_Young_Ice/1_210,Sea3_Young_Ice
Sea3_Young_Ice/1_3643,Sea3_Young_Ice
Sea3_Young_Ice/1_1540,Sea3_Young_Ice
Sea3_Young_Ice/1_6252,Sea3_Young_Ice
Sea3_Young_Ice/1_504,Sea3_Young_Ice
Sea3_Young_Ice/1_923,Sea3_Young_Ice
Sea3_Young_Ice/1_2345,Sea3_Young_Ice
Sea3_Young_Ice/1_206,Sea3_Young_Ice
Sea3_Young_Ice/1_4856,Sea3_Young_Ice
Sea3_Young_Ice/1_5542,Sea3_Young_Ice
Sea3_Young_Ice/1_3845,Sea3_Young_Ice
Sea3_Young_Ice/1_2636,Sea3_Young_Ice
Sea3_Young_Ice/1_321,Sea3_Young_Ice
Sea3_Young_Ice/1_1321,Sea3_Young_Ice
Sea3_Young_Ice/1_212,Sea3_Young_Ice
Sea3_Young_Ice/1_1235,Sea3_Young_Ice
Sea3_Young_Ice/1_6040,Sea3_Young_Ice
Sea3_Young_Ice/1_5646,Sea3_Young_Ice
Sea3_Young_Ice/1_1547,Sea3_Young_Ice
Sea3_Young_Ice/1_4424,Sea3_Young_Ice
Sea3_Young_Ice/1_708,Sea3_Young_Ice
Sea3_Young_Ice/1_1312,Sea3_Young_Ice
Sea3_Young_Ice/1_1029,Sea3_Young_Ice
Sea3_Young_Ice/1_815,Sea3_Young_Ice
Sea3_Young_Ice/1_1926,Sea3_Young_Ice
Sea3_Young_Ice/1_4846,Sea3_Young_Ice
Sea3_Young_Ice/1_4649,Sea3_Young_Ice
Sea3_Young_Ice/1_311,Sea3_Young_Ice
Sea3_Young_Ice/1_2834,Sea3_Young_Ice
Sea3_Young_Ice/1_606,Sea3_Young_Ice
Sea3_Young_Ice/1_1648,Sea3_Young_Ice
Sea3_Young_Ice/1_2945,Sea3_Young_Ice
Sea3_Young_Ice/1_1034,Sea3_Young_Ice
Sea3_Young_Ice/1_4843,Sea3_Young_Ice
Sea3_Young_Ice/1_525,Sea3_Young_Ice
Sea3_Young_Ice/1_4143,Sea3_Young_Ice
Sea3_Young_Ice/1_1344,Sea3_Young_Ice
Sea3_Young_Ice/1_4732,Sea3_Young_Ice
Sea3_Young_Ice/1_5036,Sea3_Young_Ice
Sea3_Young_Ice/1_2330,Sea3_Young_Ice
Sea3_Young_Ice/1_2438,Sea3_Young_Ice
Sea3_Young_Ice/1_1511,Sea3_Young_Ice
Sea3_Young_Ice/1_3141,Sea3_Young_Ice
Sea3_Young_Ice/1_5841,Sea3_Young_Ice
Sea3_Young_Ice/1_2748,Sea3_Young_Ice
Sea3_Young_Ice/1_4245,Sea3_Young_Ice
Sea3_Young_Ice/1_5140,Sea3_Young_Ice
Sea3_Young_Ice/1_2722,Sea3_Young_Ice
Sea3_Young_Ice/1_1022,Sea3_Young_Ice
Sea3_Young_Ice/1_1627,Sea3_Young_Ice
Sea3_Young_Ice/1_5745,Sea3_Young_Ice
Sea3_Young_Ice/1_1607,Sea3_Young_Ice
Sea3_Young_Ice/1_1441,Sea3_Young_Ice
Sea3_Young_Ice/1_3339,Sea3_Young_Ice
Sea3_Young_Ice/1_1045,Sea3_Young_Ice
Sea3_Young_Ice/1_2444,Sea3_Young_Ice
Sea3_Young_Ice/1_5631,Sea3_Young_Ice
Sea3_Young_Ice/1_1129,Sea3_Young_Ice
Sea3_Young_Ice/1_624,Sea3_Young_Ice
Sea3_Young_Ice/1_2235,Sea3_Young_Ice
Sea3_Young_Ice/1_2845,Sea3_Young_Ice
Sea3_Young_Ice/1_2437,Sea3_Young_Ice
Sea3_Young_Ice/1_5928,Sea3_Young_Ice
Sea3_Young_Ice/1_4436,Sea3_Young_Ice
Sea3_Young_Ice/1_4238,Sea3_Young_Ice
Sea3_Young_Ice/1_5034,Sea3_Young_Ice
Sea3_Young_Ice/1_2333,Sea3_Young_Ice
Sea3_Young_Ice/1_440,Sea3_Young_Ice
Sea3_Young_Ice/1_2037,Sea3_Young_Ice
Sea3_Young_Ice/1_2830,Sea3_Young_Ice
Sea3_Young_Ice/1_343,Sea3_Young_Ice
Sea3_Young_Ice/1_1445,Sea3_Young_Ice
Sea3_Young_Ice/1_6034,Sea3_Young_Ice
Sea3_Young_Ice/1_6005,Sea3_Young_Ice
Sea3_Young_Ice/1_1418,Sea3_Young_Ice
Sea3_Young_Ice/1_2541,Sea3_Young_Ice
Sea3_Young_Ice/1_621,Sea3_Young_Ice
Sea3_Young_Ice/1_5736,Sea3_Young_Ice
Sea3_Young_Ice/1_2139,Sea3_Young_Ice
Sea3_Young_Ice/1_3449,Sea3_Young_Ice
Sea3_Young_Ice/1_2443,Sea3_Young_Ice
Sea3_Young_Ice/1_6039,Sea3_Young_Ice
Sea3_Young_Ice/1_1618,Sea3_Young_Ice
Sea3_Young_Ice/1_1213,Sea3_Young_Ice
Sea3_Young_Ice/1_1934,Sea3_Young_Ice
Sea3_Young_Ice/1_1018,Sea3_Young_Ice
Sea3_Young_Ice/1_2241,Sea3_Young_Ice
Sea3_Young_Ice/1_1420,Sea3_Young_Ice
Sea3_Young_Ice/1_3950,Sea3_Young_Ice
Sea3_Young_Ice/1_1019,Sea3_Young_Ice
Sea3_Young_Ice/1_348,Sea3_Young_Ice
Sea3_Young_Ice/1_1110,Sea3_Young_Ice
Sea3_Young_Ice/1_4717,Sea3_Young_Ice
Sea3_Young_Ice/1_1834,Sea3_Young_Ice
Sea3_Young_Ice/1_1214,Sea3_Young_Ice
Sea3_Young_Ice/1_6231,Sea3_Young_Ice
Sea3_Young_Ice/1_6045,Sea3_Young_Ice
Sea3_Young_Ice/1_1028,Sea3_Young_Ice
Sea3_Young_Ice/1_5551,Sea3_Young_Ice
Sea3_Young_Ice/1_1910,Sea3_Young_Ice
Sea3_Young_Ice/1_334,Sea3_Young_Ice
Sea3_Young_Ice/1_2023,Sea3_Young_Ice
Sea3_Young_Ice/1_4344,Sea3_Young_Ice
Sea3_Young_Ice/1_4327,Sea3_Young_Ice
Sea3_Young_Ice/1_1903,Sea3_Young_Ice
Sea3_Young_Ice/1_1515,Sea3_Young_Ice
Sea3_Young_Ice/1_4426,Sea3_Young_Ice
Sea3_Young_Ice/1_2633,Sea3_Young_Ice
Sea3_Young_Ice/1_4749,Sea3_Young_Ice
Sea3_Young_Ice/1_5741,Sea3_Young_Ice
Sea3_Young_Ice/1_5544,Sea3_Young_Ice
Sea3_Young_Ice/1_5651,Sea3_Young_Ice
Sea3_Young_Ice/1_6241,Sea3_Young_Ice
Sea3_Young_Ice/1_1737,Sea3_Young_Ice
Sea3_Young_Ice/1_639,Sea3_Young_Ice
Sea3_Young_Ice/1_5345,Sea3_Young_Ice
Sea3_Young_Ice/1_1711,Sea3_Young_Ice
Sea3_Young_Ice/1_1730,Sea3_Young_Ice
Sea3_Young_Ice/1_2335,Sea3_Young_Ice
Sea3_Young_Ice/1_519,Sea3_Young_Ice
Sea3_Young_Ice/1_1007,Sea3_Young_Ice
Sea3_Young_Ice/1_5543,Sea3_Young_Ice
Sea3_Young_Ice/1_425,Sea3_Young_Ice
Sea3_Young_Ice/1_4635,Sea3_Young_Ice
Sea3_Young_Ice/1_2536,Sea3_Young_Ice
Sea3_Young_Ice/1_5945,Sea3_Young_Ice
Sea3_Young_Ice/1_1209,Sea3_Young_Ice
Sea3_Young_Ice/1_2632,Sea3_Young_Ice
Sea3_Young_Ice/1_5541,Sea3_Young_Ice
Sea3_Young_Ice/1_5845,Sea3_Young_Ice
Sea3_Young_Ice/1_937,Sea3_Young_Ice
Sea3_Young_Ice/1_4944,Sea3_Young_Ice
Sea3_Young_Ice/1_6151,Sea3_Young_Ice
Sea3_Young_Ice/1_2351,Sea3_Young_Ice
Sea3_Young_Ice/1_406,Sea3_Young_Ice
Sea3_Young_Ice/1_1847,Sea3_Young_Ice
Sea3_Young_Ice/1_3231,Sea3_Young_Ice
Sea3_Young_Ice/1_2040,Sea3_Young_Ice
Sea3_Young_Ice/1_448,Sea3_Young_Ice
Sea3_Young_Ice/1_614,Sea3_Young_Ice
Sea3_Young_Ice/1_5330,Sea3_Young_Ice
Sea3_Young_Ice/1_1707,Sea3_Young_Ice
Sea3_Young_Ice/1_4441,Sea3_Young_Ice
Sea3_Young_Ice/1_5648,Sea3_Young_Ice
Sea3_Young_Ice/1_1908,Sea3_Young_Ice
Sea3_Young_Ice/1_2142,Sea3_Young_Ice
Sea3_Young_Ice/1_4335,Sea3_Young_Ice
Sea3_Young_Ice/1_5042,Sea3_Young_Ice
Sea3_Young_Ice/1_1212,Sea3_Young_Ice
Sea3_Young_Ice/1_5136,Sea3_Young_Ice
Sea2_Frist_year_Ice/1_5305,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5208,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5411,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6216,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5018,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5516,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6008,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5610,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6107,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6011,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5028,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6207,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6110,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4716,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6010,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5509,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4203,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5510,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4207,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5609,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6108,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5218,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5317,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5409,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5307,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4825,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5410,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6006,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5416,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5114,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5311,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4618,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5716,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4217,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5913,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5214,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5815,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5427,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5618,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5415,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5205,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5819,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5014,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5712,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5406,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5810,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5107,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5521,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5115,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4627,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5817,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5215,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5615,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5315,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5812,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5916,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5908,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5212,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5507,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4915,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5310,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5717,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5312,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6209,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5614,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5412,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5413,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5719,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5111,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5506,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4824,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5006,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5613,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5008,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5010,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5313,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5513,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5314,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5708,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5306,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5217,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5210,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5207,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5407,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5009,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5514,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4917,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5616,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4619,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4718,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6206,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5517,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5015,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5216,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4817,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5414,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6210,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5809,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5709,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5316,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5808,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6205,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6208,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5007,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4622,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_6115,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4818,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5620,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5017,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4620,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5110,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5112,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5515,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5213,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_4606,Sea2_Frist_year_Ice
Sea2_Frist_year_Ice/1_5012,Sea2_Frist_year_Ice
